"Distance [mm]","Bx_0 [T]","Bz_0 [T]","Bx_1 [T]","Bz_1 [T]","Bx_2 [T]","Bz_2 [T]"
4.72,-0.0628454412826263,0.045342529263299,-0.00216579590362588,0.00608442719939238,-0.000329611058857802,0.00162984723346994
4.73,-0.0623808674352972,0.0438974334892889,-0.00218818046797412,0.00605913605860658,-0.000333548680078929,0.00162758115628476
4.74,-0.061916293587968,0.0424523377152787,-0.00220808633045096,0.00603263602343454,-0.000337578247928468,0.00162502302263774
4.75,-0.0616406195621602,0.0410193953224242,-0.0022279921929278,0.0060061359882625,-0.000341681233067896,0.00162243201332916
4.76,-0.0612674905243747,0.0395641343619497,-0.00224789805540464,0.00597963595309046,-0.000345712308373933,0.0016198554456226
4.77,-0.0606968466730937,0.0382215564980974,-0.0022684232877048,0.00595286011565802,-0.00034974338367997,0.00161727887791603
4.78,-0.0603025836038838,0.0369489215976097,-0.00228631852946645,0.00592709671872677,-0.000353681821341465,0.00161454281089306
4.79,-0.059862644237759,0.0355767141456201,-0.00230594619457731,0.00589939897192509,-0.000357724954017547,0.00161201092685178
4.8,-0.0594227048716342,0.0342045066936307,-0.00232627562771579,0.0058727436081572,-0.000361551780763452,0.00160938245285474
4.81,-0.0587904231250303,0.0328491587223517,-0.00234487076205389,0.00584492990290614,-0.000365734077777617,0.00160661918861131
4.82,-0.0583484087560743,0.0315632213724732,-0.00236327141351693,0.00581673996103398,-0.000369582076410138,0.00160407942532354
4.83,-0.0577300055238175,0.0303213145551578,-0.00238135935792234,0.00579106340827801,-0.000373487871248386,0.00160137092867575
4.84,-0.0572889728762897,0.0292709514834141,-0.00239881804342033,0.00576269287696463,-0.000377508574886432,0.00159852909032175
4.85,-0.0566856241938536,0.0280265820949152,-0.00241627672891832,0.00573432234565124,-0.000381399605858971,0.00159568146760827
4.86,-0.0560203788063978,0.0269751102011363,-0.00243373541441631,0.00570595181433786,-0.000385456664703725,0.00159282321104086
4.87,-0.0555251495608785,0.0258209957104725,-0.00245025404984759,0.00567825396896487,-0.000389379312654401,0.00158990790898165
4.88,-0.0549372161228453,0.0247450777202221,-0.00246794806854962,0.00565045929871373,-0.000393301960605077,0.00158699260692245
4.89,-0.0543298857573927,0.023648897089107,-0.00248371401993725,0.00562209788543568,-0.000397114507570396,0.00158405256385077
4.9,-0.053726525986551,0.0225754397331075,-0.00250000949533085,0.00559414735867689,-0.000400888198144908,0.00158109919290388
4.91,-0.0531189910255707,0.0215927001770893,-0.00251630497072444,0.0055661968319181,-0.000404661888719419,0.00157814582195699
4.92,-0.0524647606195056,0.0206121917038675,-0.00253293450726968,0.00553747493555394,-0.000408525170339521,0.00157505404932379
4.93,-0.0518105302134404,0.0196316832306456,-0.00254776205027294,0.00550832579304794,-0.000412339365297793,0.00157197434805745
4.94,-0.0511066663868976,0.0186727361887591,-0.00256194433174237,0.00547887562543904,-0.000416182287465397,0.00156893304850261
4.95,-0.0505591507088549,0.0178247559172222,-0.0025758896743206,0.00544970282795155,-0.000420006971433985,0.00156589462827545
4.96,-0.0499507176959637,0.0169461754158744,-0.00259116803070132,0.00542034420391928,-0.000423468350672223,0.00156266764969105
4.97,-0.0493173174993361,0.0160763721437715,-0.00260515292126179,0.00539083323529133,-0.000427096984852096,0.00155957954896564
4.98,-0.04865246840585,0.0152062719418714,-0.00261947847077446,0.00536232462008997,-0.000430816434869057,0.00155640870068577
4.99,-0.047987619312364,0.0143361717399715,-0.00263336387858767,0.00533246324700729,-0.00043451826395491,0.00155319340790806
5,-0.0474271867658317,0.0136158286867466,-0.002646770630386,0.00530268140947341,-0.000438214270531852,0.00154995032091643
5.01,-0.0467245881141906,0.0128442289363222,-0.00265924984348444,0.00527264553855982,-0.000441739505678324,0.0015466481799494
5.02,-0.0460219894625496,0.0120726291858979,-0.00267172905658289,0.00524260966764624,-0.000445264740824795,0.00154334603898237
5.03,-0.045408178944869,0.0113567237164084,-0.00268420826968133,0.00521257379673266,-0.000448826666828929,0.00154008720147543
5.04,-0.0447855612099826,0.010636119845596,-0.00269721094134077,0.00518526320239298,-0.000452329391494151,0.00153679265532201
5.05,-0.0441629434750962,0.00991551597478364,-0.00271003326205501,0.00515593388361058,-0.000455832116159373,0.00153349810916858
5.06,-0.0435068913284049,0.00924991847956255,-0.00272000868254174,0.00512526484226515,-0.000459247535551445,0.00153005579687059
5.07,-0.0428731964285869,0.00857921995023198,-0.00273107291860096,0.00509607302102008,-0.000462698742185525,0.00152667928461343
5.08,-0.0422010091649864,0.00791975213392235,-0.00274271864310394,0.00506597792949577,-0.000466150606128626,0.00152327470505636
5.09,-0.0415405728759065,0.00725364044283041,-0.00275374752061455,0.00503635194380179,-0.000469612570760251,0.00151986247843345
5.1,-0.0409217607999681,0.00677870003439888,-0.00276477639812516,0.00500672595810781,-0.0004731086008614,0.0015164524344293
5.11,-0.0402874083802311,0.00620454326145825,-0.00277535644061597,0.00497700087685511,-0.000476360740017634,0.00151302303698769
5.12,-0.0396451193329001,0.00563052303505877,-0.00278506247762682,0.00494714638532312,-0.000479612879173866,0.00150959363954608
5.13,-0.0390231208256099,0.00506529396220211,-0.00279476851463768,0.00491729189379112,-0.000483030266144001,0.00150604069792314
5.14,-0.0384301782227657,0.00453992875388328,-0.00280408382973873,0.00488733404755959,-0.0004864034185413,0.00150250353702934
5.15,-0.0377876822852153,0.00404056034270149,-0.00281270576041616,0.00485759994191008,-0.000489575602940757,0.00149896733574097
5.16,-0.0371501300211457,0.00355481041966105,-0.0028213276910936,0.00482786583626057,-0.000492790394187383,0.00149536710605724
5.17,-0.0365181215870211,0.00306896313438084,-0.00282969056668499,0.00479811202318079,-0.000496005185434009,0.0014917668763735
5.18,-0.0358861131528964,0.00258311584910064,-0.00283812873161427,0.00476763380589982,-0.000499229084647384,0.00148819157451634
5.19,-0.0353656206253756,0.00218337957432309,-0.00284698923645705,0.00473732376833353,-0.000502451762106341,0.00148468011082186
5.2,-0.0346970227896993,0.00170173073009156,-0.00285417120027494,0.00470699005151754,-0.000505675672556442,0.00148116114144217
5.21,-0.0341207639207835,0.00127774558394412,-0.00286135316409282,0.00467665633470155,-0.000508748613502523,0.00147755103059012
5.22,-0.0334830590440962,0.000911428643603299,-0.0028685351279107,0.00464632261788556,-0.000511849797515639,0.00147385594183336
5.23,-0.0328570997455488,0.000532549650606747,-0.00287571709172858,0.00461598890106957,-0.000514950981528755,0.00147016085307661
5.24,-0.0322311404470014,0.000153670657610196,-0.00288281005499533,0.00458780178449478,-0.00051805216554187,0.00146646576431986
5.25,-0.0316742637826661,-0.000228125348777149,-0.00288774208537791,0.00455581272944637,-0.000521098228273084,0.00146276994794552
5.26,-0.0310490841049589,-0.000615173973109824,-0.00289418690166213,0.00452666985743313,-0.000524069789739847,0.00145903487705679
5.27,-0.030476093602684,-0.000918730877759888,-0.00290136822312262,0.00449704352760895,-0.000527034706263656,0.00145522885147659
5.28,-0.0299031031004091,-0.00122228778240993,-0.00290775622530525,0.00446685879735154,-0.000529996535926159,0.00145140828304941
5.29,-0.0293301125981341,-0.00152584468705996,-0.00291362884996307,0.00443747444746358,-0.000533009459708253,0.00144768290332314
5.3,-0.0287386691035563,-0.00182290726381179,-0.00291896841159237,0.00440795029645843,-0.000536022383490347,0.00144395752359688
5.31,-0.0281242701929888,-0.00211254257501585,-0.00292322499094237,0.00437853148768708,-0.000538958465261552,0.00144016905587987
5.32,-0.0275558708877992,-0.00236744845501846,-0.00292760291379456,0.00434953587383137,-0.000541755784409934,0.00143629602725122
5.33,-0.0270079423534522,-0.00259823905929405,-0.00293265055075206,0.0043194411777678,-0.000544659357579971,0.00143250763914645
5.34,-0.0264722588674275,-0.00282636048651315,-0.0029376213676333,0.00428892666859329,-0.000547460858694555,0.00142871306935889
5.35,-0.0258865227523821,-0.003030167326251,-0.0029422631849672,0.00425995795974099,-0.000550177257836594,0.00142484102740493
5.36,-0.0252799513347425,-0.00323359935145276,-0.0029448196029226,0.00422885147181455,-0.000553052274118844,0.00142083260930105
5.37,-0.0247670512155783,-0.00340597931358027,-0.00294884377806727,0.00419985536493926,-0.00055557914493404,0.00141695632172499
5.38,-0.0242327733762314,-0.00356861798787424,-0.00295286795321193,0.00417085925806396,-0.000558310052157759,0.00141298905381355
5.39,-0.0236770405973456,-0.00372569059212495,-0.00295689212835659,0.00414186315118867,-0.000561157838816924,0.00140924366980392
5.4,-0.0231455346307191,-0.00386476320185855,-0.00296099561005987,0.00411294265528342,-0.000563841495427101,0.00140529337391413
5.41,-0.0226098683440097,-0.00396829289653376,-0.00296462362627226,0.00408386740990531,-0.000566430977977499,0.00140130149702075
5.42,-0.0220910124072235,-0.00405603118801023,-0.00296623171616343,0.00405476603561077,-0.000569020460527896,0.00139730962012736
5.43,-0.0215721564704372,-0.00414376947948671,-0.00296776451657314,0.00402528752206432,-0.000571636074350861,0.00139312668637851
5.44,-0.021045734452846,-0.00423498314319576,-0.00296929731698284,0.00399580900851787,-0.00057421147497165,0.00138927243733896
5.45,-0.0205240083600519,-0.00431520376687641,-0.00297198923068547,0.00396756955084062,-0.000576823442769854,0.00138533656433686
5.46,-0.0200489929705191,-0.00440884961713164,-0.00297429291202024,0.00393905459936638,-0.000579284316584652,0.00138135746032032
5.47,-0.0195676868203542,-0.00442639538999676,-0.00297541834368935,0.00391041395171751,-0.000581736775129863,0.00137737577073611
5.48,-0.0190837177789963,-0.00445130009899639,-0.00297654377535846,0.00388177330406864,-0.000584126658267531,0.00137335981876015
5.49,-0.0186054272472917,-0.00446916825192774,-0.00297766920702757,0.00385313265641976,-0.000586714856296231,0.00136931997795455
5.5,-0.018127136715587,-0.0044870364048591,-0.0029798186263901,0.00382629119022416,-0.000589143246524259,0.00136527016620985
5.51,-0.0176921756038478,-0.00448384875933462,-0.00298005346433811,0.00379832288351648,-0.000591532817436089,0.0013612352477177
5.52,-0.0172633434888955,-0.00446107907713438,-0.00298023649833656,0.00376965363380976,-0.000593914649306519,0.00135717134625591
5.53,-0.0168345113739433,-0.00443830939493413,-0.00298094318497897,0.00374204694506562,-0.000596080864583385,0.0013531753588969
5.54,-0.0164056792589909,-0.00441553971273388,-0.00298011660081255,0.00371328749151968,-0.000598455078973738,0.00134899580483984
5.55,-0.0160179499794973,-0.00429114456422389,-0.00298045690088043,0.00368611951797647,-0.000600856286674853,0.00134488874654782
5.56,-0.0156313511908297,-0.00423839541661729,-0.00298004059057336,0.00365957651027765,-0.000603135332630773,0.00134074860324112
5.57,-0.0152663480954938,-0.00417562241065089,-0.00298103808717904,0.00363076143645696,-0.0006053182743065,0.00133660855386756
5.58,-0.0149078280734079,-0.00412395301989979,-0.00298025968559165,0.00360335672177324,-0.000607501215982227,0.00133246850449399
5.59,-0.0145308666185142,-0.00401723569172314,-0.00297948128400425,0.00357595200708953,-0.000609684157657954,0.00132832845512043
5.6,-0.0142002535162223,-0.00393383673619116,-0.00297870288241685,0.00354854729240582,-0.000611993053194111,0.00132407125491104
5.61,-0.0139040127599014,-0.00384730223897716,-0.00297766623948154,0.00352149299523182,-0.000614110602089329,0.00131994775724249
5.62,-0.0136077720035806,-0.00376076774176316,-0.00297645143050452,0.00349456578837572,-0.000616228150984547,0.00131582425957393
5.63,-0.0133033607435959,-0.00366043325196095,-0.0029750039310521,0.00346758075074088,-0.000618389161629109,0.00131170954424171
5.64,-0.0129917812869484,-0.00354828800912463,-0.00297242794091183,0.00344006889581254,-0.000620482384352935,0.00130771942625905
5.65,-0.0127262232620148,-0.00344691215224027,-0.00297169990383625,0.0034142380724294,-0.000622371659426026,0.00130359493113418
5.66,-0.0124776852580052,-0.00333370631832804,-0.00296973104145047,0.00338815860084593,-0.000624496757508307,0.00129936693808497
5.67,-0.0122291472539957,-0.00322050048441579,-0.00296777952783373,0.00336187286335161,-0.000626554701409093,0.00129515422540131
5.68,-0.0119806092499861,-0.00310729465050356,-0.00296582974658374,0.00333559562227357,-0.000628612645309879,0.00129094151271765
5.69,-0.0117320712459766,-0.00299408881659133,-0.00296362285724448,0.0033093251385028,-0.000630670589210666,0.00128672880003399
5.7,-0.0115133749576172,-0.0028720249724226,-0.00296141596790523,0.00328305465473202,-0.000632492717165809,0.00128246661745318
5.71,-0.0113326951524375,-0.00275350235787184,-0.00295869189315272,0.0032569313546167,-0.000634330360211741,0.00127819899222515
5.72,-0.0111520153472577,-0.00263497974332106,-0.00295590199740989,0.00323083027121441,-0.000636168003257674,0.00127393136699711
5.73,-0.0109661845047053,-0.00252515875195313,-0.00295301451415127,0.00320523901308928,-0.000638005646303606,0.00126966374176907
5.74,-0.0107641187361067,-0.00243345476052022,-0.00295010083152982,0.00317987489806531,-0.000639972222304731,0.00126549046113056
5.75,-0.0105761248871502,-0.00234076253595558,-0.00294747371766218,0.00315440737527468,-0.000641796740338105,0.00126130040605829
5.76,-0.0104261435483794,-0.00224935153334782,-0.00294367899764325,0.00312877218358936,-0.000643587197441938,0.00125707082470411
5.77,-0.0102782524924504,-0.00215838977004655,-0.00293959339770741,0.00310325262542246,-0.000645377654545771,0.00125284124334994
5.78,-0.0101269413614452,-0.00205774289040381,-0.00293678360414816,0.00307838904469617,-0.000647168111649605,0.00124861166199576
5.79,-0.00997660959335251,-0.00195592935788983,-0.00293338873349158,0.00305357400748441,-0.000648958568753438,0.00124438208064158
5.8,-0.00982657608277347,-0.00185622972406262,-0.002929993862835,0.00302875897027265,-0.000650403709487712,0.00124008378607292
5.81,-0.00970757255175643,-0.00177654199466729,-0.00292538402362795,0.00300444148381403,-0.000652205492784493,0.00123586584757337
5.82,-0.0095833548786368,-0.00168327868194068,-0.00292167236985508,0.00298024746335947,-0.000653909204558245,0.00123159733499845
5.83,-0.00945233380876706,-0.00159596753676387,-0.00291793052870625,0.00295566125778561,-0.000655490064340764,0.00122732467785759
5.84,-0.00932975337725732,-0.00151227240157184,-0.00291317236691572,0.00293111828842159,-0.000657067886264884,0.00122307531796847
5.85,-0.0092382967734817,-0.00144641321178336,-0.00290843382472459,0.00290660252075371,-0.000658703917800245,0.00121873340350991
5.86,-0.00912065310645971,-0.0013583910358094,-0.0029043898159327,0.00288287967359591,-0.000660312871362236,0.00121441338422614
5.87,-0.00902769004952205,-0.00127686576309788,-0.00289961677459377,0.00285905422491749,-0.000661884473218535,0.00121010769972261
5.88,-0.00891665158553837,-0.00121961360375805,-0.00289490040029901,0.00283505568580951,-0.000663398846269809,0.00120581277690552
5.89,-0.00882116275376529,-0.00115413782251911,-0.00288992974440725,0.00281117021318173,-0.000664913219321083,0.00120151785408843
5.9,-0.00872567392199221,-0.00108866204128016,-0.00288495908851549,0.00278728474055395,-0.000666424062284702,0.00119721705469222
5.91,-0.00864451845022235,-0.00102527565464098,-0.00288033568889664,0.0027646176197906,-0.000667850893333778,0.00119292694051057
5.92,-0.00856393084200212,-0.000962120587250143,-0.00287508619047485,0.00274180579462354,-0.000669158627530798,0.00118873915681272
5.93,-0.00848334323378189,-0.000898965519859308,-0.00286986679595389,0.00271898232135796,-0.000670637752003727,0.0011843251519198
5.94,-0.00840018093237786,-0.000856811365660441,-0.00286433740767488,0.00269578630057302,-0.000672214021213164,0.00117996202700847
5.95,-0.00831787942738667,-0.00080317170039238,-0.00285927734139605,0.00267276674458174,-0.000673514689627002,0.00117562793492618
5.96,-0.00824924947585173,-0.000753599708200551,-0.00285333042751528,0.00264999918921771,-0.000674815358040841,0.00117129384284389
5.97,-0.00818325889666424,-0.000704689657706232,-0.00284736767518657,0.00262715277478694,-0.000676116026454679,0.00116695975076159
5.98,-0.00811726831747674,-0.000655779607211914,-0.00284206152512183,0.00260510903508962,-0.000677416694868518,0.0011626256586793
5.99,-0.00803767545800228,-0.000627205553872903,-0.00283675537505709,0.00258306529539231,-0.000678717363282356,0.00115829156659701
6,-0.00798542774054439,-0.000587333492907059,-0.00283099792466711,0.00256114138357804,-0.00067990396155388,0.00115393087895605
6.01,-0.00790632040426375,-0.000528941850923684,-0.00282444439185487,0.00253932955016654,-0.000681041669548074,0.0011495370127655
6.02,-0.00784836006005248,-0.000498848641077685,-0.00281789085904264,0.00251751771675505,-0.000682484257783151,0.00114525103611133
6.03,-0.00779039971584122,-0.000468755431231687,-0.00281162256734314,0.00249526498855833,-0.00068356320876548,0.00114078929649849
6.04,-0.00773288751577262,-0.000442680451931499,-0.00280624667782379,0.00247487257671121,-0.000684746275127262,0.00113648039962667
6.05,-0.00767406207816289,-0.000409210134647845,-0.00279996215758026,0.00245346402939457,-0.000685929341489044,0.00113217150275484
6.06,-0.00761430009558215,-0.000380040000429109,-0.00279379351620061,0.00243190641933138,-0.000687112407850826,0.00112786260588301
6.07,-0.00756072561193351,-0.000348127166816518,-0.00278586666069523,0.00240999526351253,-0.000688272740765218,0.00112356291768454
6.08,-0.00750533889578734,-0.000322732001595192,-0.00278058578065484,0.00238913407225213,-0.000689347511848629,0.00111922604518684
6.09,-0.00744995217964117,-0.000297336836373867,-0.00277416158167621,0.00236832996133539,-0.000690422282932041,0.00111488917268914
6.1,-0.0074007822902645,-0.000278749734088683,-0.00276773738269757,0.00234752585041864,-0.000691471450751859,0.00111055127208845
6.11,-0.00734945299105895,-0.000258756704509045,-0.00276028997583559,0.00232709882985046,-0.000692487452720738,0.00110621217002239
6.12,-0.00729805082778907,-0.000237218463514038,-0.00275336932262772,0.00230663948413229,-0.000693557902330745,0.00110180409137346
6.13,-0.00724648828384974,-0.000215307602943602,-0.00274606442788116,0.00228612685726025,-0.000694514492492135,0.0010975048100728
6.14,-0.00719996041422227,-0.000197205279798962,-0.00273909347596209,0.00226616897720774,-0.000695489492820193,0.0010932249851793
6.15,-0.00715529890623725,-0.000180658228272922,-0.00273253728867214,0.00224625878081576,-0.000696443686557678,0.00108895905937263
6.16,-0.00710573138762745,-0.000167032540297595,-0.00272517147593076,0.00222626005942116,-0.000697397880295163,0.00108469313356597
6.17,-0.00705616386901764,-0.000153406852322267,-0.00271761464868724,0.00220616166334421,-0.000698368504226239,0.00108042741413743
6.18,-0.00701249726871155,-0.00014228103004426,-0.00271062690634242,0.00218681295452463,-0.000699213141085386,0.00107608777062606
6.19,-0.00696990465656451,-0.000130830171120666,-0.00270366930095044,0.00216752995680984,-0.000699976104634692,0.00107173920237993
6.2,-0.00692794413247202,-0.000120010694631984,-0.00269650671408981,0.00214827686427967,-0.000700866495031036,0.00106748109433811
6.21,-0.00687954594360553,-0.000112462531531527,-0.00268935064128158,0.00212914062722637,-0.000701797715226038,0.00106317858325831
6.22,-0.00683754958526641,-0.000105597322616148,-0.00268158238451991,0.00211000885327555,-0.000702566106202226,0.00105889957943923
6.23,-0.00679563339941312,-9.74509995515929E-05,-0.00267374386486924,0.00209010688729145,-0.000703334497178415,0.00105462057562015
6.24,-0.00674954009141492,-9.25281503163712E-05,-0.0026666694153281,0.00207216988232877,-0.000704102888154603,0.00105034157180107
6.25,-0.00671372923032241,-8.98607808322629E-05,-0.00265879446707932,0.00205346829832802,-0.000704795239410121,0.00104598288746529
6.26,-0.00666756949019007,-8.37380813241858E-05,-0.00265106347261724,0.00203464772890045,-0.000705633239568188,0.0010417171560588
6.27,-0.00662686149424988,-8.09733975270886E-05,-0.00264380869608358,0.00201642321726264,-0.000706391201273034,0.00103748621422164
6.28,-0.00658615349830968,-7.82087137299911E-05,-0.00263655391954992,0.00199819870562483,-0.000707074833607183,0.00103321471614701
6.29,-0.00654411339418774,-7.62704810736196E-05,-0.00262898096790757,0.00198000140792024,-0.00070778121362353,0.00102894302329705
6.3,-0.00650254849982738,-7.57435742809512E-05,-0.00262030402220856,0.00196197545689705,-0.000708417847664971,0.00102467941729325
6.31,-0.00646335856452537,-7.67452257810172E-05,-0.00261266558493615,0.00194438700798358,-0.000709022528398277,0.00102045152276806
6.32,-0.00642416862922337,-7.77468772810832E-05,-0.00260493726328754,0.00192681051916691,-0.000709627209131583,0.00101622362824287
6.33,-0.00638497869392137,-7.87485287811492E-05,-0.00259783842827172,0.00190851084383872,-0.000710225339615989,0.00101198708648179
6.34,-0.00634578875861936,-7.97501802812151E-05,-0.00258905895551853,0.00189163173214047,-0.000710837962398715,0.00100770200342873
6.35,-0.00630406852331054,-8.37557572551294E-05,-0.0025808859699232,0.00187398813903945,-0.000711467896430296,0.00100342575064446
6.36,-0.00626699862247231,-8.68570172125101E-05,-0.00257349164812933,0.0018565264382033,-0.000711935472901624,0.000999118104410398
6.37,-0.00622745222787637,-9.22426668058846E-05,-0.00256527077423702,0.00183923042484584,-0.000712496747808095,0.000995034999450382
6.38,-0.00618869289327147,-9.49844611633423E-05,-0.00255757774086024,0.00182244522478762,-0.00071300931609701,0.000990733688535962
6.39,-0.00614980571705348,-9.96286571356079E-05,-0.00254984921526173,0.00180565982861407,-0.00071357034170105,0.00098657050315927
6.4,-0.00611092661749355,-0.000104329496517816,-0.00254172295760803,0.00178896625811045,-0.000713991565959186,0.000982410005949415
6.41,-0.00607498633608122,-0.000109980080838681,-0.00253265819796105,0.0017724101997906,-0.000714459582674385,0.000978258030459547
6.42,-0.00603579322718393,-0.000114207657204619,-0.00252547303378634,0.00175571629520029,-0.00071483572337376,0.000974086161236773
6.43,-0.00599676819186509,-0.000120515546146814,-0.00251723630987718,0.00173966926558389,-0.000715211864073134,0.000969914292013996
6.44,-0.00595925472023389,-0.000127254891266368,-0.00250899958596802,0.00172362223596749,-0.000715587185484407,0.000965748120385782
6.45,-0.00592105347001542,-0.000133825041306372,-0.00250076286205887,0.00170757520635109,-0.000716053273595071,0.000961560800169216
6.46,-0.00588415314831701,-0.000141263152246457,-0.00249226248313137,0.00169100207241225,-0.000716377719333945,0.000957350083765139
6.47,-0.00584745334421324,-0.00014880205082306,-0.00248414642754463,0.00167542125121973,-0.00071658874665286,0.000953130342121194
6.48,-0.0058115158836167,-0.000156115805265113,-0.0024760303719579,0.0016598404300272,-0.00071702956605785,0.000949136145462928
6.49,-0.00577323975802967,-0.000164160411966507,-0.00246791431637117,0.00164425960883468,-0.000717367833021618,0.000945019001621548
6.5,-0.00573551410168384,-0.000172551488505022,-0.00245952700830377,0.00162878282256511,-0.000717706099985386,0.000940901857780166
6.51,-0.00569851218545663,-0.000181561509171135,-0.00245128785741301,0.00161365292351454,-0.000717921510828097,0.000936776942201296
6.52,-0.00566159194933752,-0.000190536541117611,-0.0024429727366522,0.00159850801836813,-0.00071815795899829,0.000932665420764526
6.53,-0.00562467171321841,-0.000199511573064085,-0.00243475402010357,0.00158339477064897,-0.000718394407168482,0.000928553899327757
6.54,-0.00558602963913644,-0.000209190510770775,-0.00242550077448843,0.00156869167550661,-0.000718630855338675,0.000924442377890988
6.55,-0.00555151666744321,-0.000217339688368561,-0.00241767388930905,0.00155370111791497,-0.000718858230738185,0.000920339195285269
6.56,-0.00551505766470629,-0.000226809541549785,-0.00240936787883877,0.00153895195185224,-0.000718919406027611,0.000916271107707289
6.57,-0.00547859866196939,-0.000236279394731009,-0.0024010618683685,0.00152420278578951,-0.000719151372384417,0.000912228673484362
6.58,-0.00544248100874258,-0.000246151417229297,-0.00239275585789822,0.00150945361972678,-0.000719281373798017,0.000908122209366285
6.59,-0.00540634119571156,-0.000256058319846544,-0.00238444984742795,0.00149470445366405,-0.000719411375211617,0.000904015745248209
6.6,-0.00537020138268053,-0.000265965222463793,-0.00237535682676192,0.0014812036834556,-0.000719541376625217,0.000899909281130131
6.61,-0.0053340615696495,-0.00027587212508104,-0.0023675765157637,0.00146659321283405,-0.000719672486107701,0.000895794210923718
6.62,-0.00529792175661848,-0.000285779027698288,-0.00235926032672691,0.00145277696280138,-0.000719769339920852,0.000891687484698678
6.63,-0.00526166365808158,-0.000295911208252312,-0.00235094413769013,0.00143896071276871,-0.00071977820594599,0.000887848780112893
6.64,-0.00522534449830613,-0.000306332622117487,-0.00234262794865335,0.00142514446273604,-0.000719816789354295,0.000883879418421101
6.65,-0.00518978511689451,-0.000316395714780306,-0.00233449849712828,0.00141157723719288,-0.000719806551386181,0.000879875780403827
6.66,-0.0051545014423759,-0.000326230943294286,-0.00232589869045004,0.00139794981661229,-0.000719796313418068,0.000875872142386554
6.67,-0.00511912291360258,-0.000335573896815579,-0.00231725302261718,0.00138430107799802,-0.000719786075449955,0.00087186850436928
6.68,-0.00508398562623238,-0.000345571185630786,-0.00230860735478431,0.00137065233938375,-0.000719775837481841,0.000867864866352006
6.69,-0.00504884833886219,-0.000355568474445992,-0.00230060853749298,0.00135754300522501,-0.000719765599513728,0.000863861228334732
6.7,-0.00501371977106969,-0.00036563880945637,-0.00229229416057686,0.00134453518258253,-0.000719755361545615,0.000859857590317458
6.71,-0.00497819672304216,-0.000375682846035145,-0.00228409351497682,0.00133140760356888,-0.000719745123577501,0.000855853952300184
6.72,-0.00494314764973579,-0.000385752887402674,-0.0022755944111085,0.00131843594243691,-0.000719499861118129,0.000851918005198537
6.73,-0.00490841010778103,-0.000395359679877117,-0.00226703787115325,0.00130554722839925,-0.00071936793710192,0.000847870239929797
6.74,-0.00487367256582628,-0.000404966472351561,-0.00225872569826143,0.00129283221496888,-0.000719267006573724,0.00084396652964668
6.75,-0.00483925650523565,-0.000414570440138715,-0.00225054051860619,0.00128032699799816,-0.000719166076045528,0.000840062819363563
6.76,-0.0048048358835746,-0.000424130194517684,-0.00224224800454865,0.00126792359957451,-0.000719065145517332,0.000836159109080446
6.77,-0.00477041526191355,-0.000433689948896651,-0.00223371341025905,0.0012554457995749,-0.000718937215033963,0.000832253412977266
6.78,-0.0047364064760821,-0.000443415534806599,-0.00222521845504136,0.00124299676982545,-0.000718711144378655,0.000828341950606541
6.79,-0.00470164336332503,-0.00045310707253218,-0.00221764870690534,0.00123078845786519,-0.000718485073723347,0.000824430488235817
6.8,-0.00466892667026403,-0.000461396966926568,-0.00220918274459297,0.00121854239355579,-0.000718259003068039,0.000820519025865092
6.81,-0.00463337099358226,-0.000472564607135051,-0.00220023727481552,0.00120637124612678,-0.000718185478388011,0.000816491470676688
6.82,-0.0046000773365218,-0.000481344540070506,-0.00219233393930675,0.00119449887361233,-0.000717856047545076,0.000812689532253492
6.83,-0.00456678367946133,-0.000490124473005961,-0.00218408538110812,0.00118276030737712,-0.000717613578894521,0.000808866107371501
6.84,-0.00453311626972753,-0.000499039635339252,-0.0021757946736749,0.00117101045643869,-0.000717376226201546,0.000805037784695434
6.85,-0.00449921366834689,-0.000508028296777613,-0.00216726210448422,0.00115931510694075,-0.000717118676821849,0.000801196433480059
6.86,-0.00446531106696626,-0.000517016958215974,-0.00215934698035902,0.0011478643216481,-0.000716829480129555,0.000797355670273592
6.87,-0.00443254721893368,-0.000525415513758692,-0.00215109271823633,0.00113641319695174,-0.000716512226289445,0.000793555563504907
6.88,-0.00440009022047478,-0.000533679138920131,-0.00214283845611365,0.00112496207225537,-0.000716194972449335,0.000789755456736222
6.89,-0.00436793986269537,-0.000542433678356336,-0.00213409865923565,0.00111372367195544,-0.000715877718609225,0.000785955349967537
6.9,-0.00433424873562573,-0.000550688953616034,-0.00212591902550613,0.00110247848358098,-0.000715536832995314,0.000782150647043554
6.91,-0.0043019454336619,-0.000558542451622821,-0.00211781872218246,0.00109155276685447,-0.000715221635341091,0.000778336818639532
6.92,-0.00426964213169807,-0.000566395949629608,-0.0021097184188588,0.00108062705012797,-0.000714890649386192,0.000774585762786576
6.93,-0.00423733882973424,-0.000574249447636395,-0.00210161811553514,0.00106970133340147,-0.000714497518284697,0.000770785244532457
6.94,-0.00420503552777041,-0.000582102945643181,-0.00209322025471175,0.00105904234384714,-0.000714104387183203,0.000766984726278339
6.95,-0.00417373536031425,-0.000589253496263724,-0.00208464128216678,0.00104818625847877,-0.000713711256081709,0.00076318420802422
6.96,-0.00414228212248635,-0.000596334067318872,-0.00207702103232241,0.00103776113933153,-0.000713318124980215,0.000759383689770102
